2021-01-13 08:13:22.632992,ABC,sell,134.97,50
2021-01-14 14:24:16.745711,ABC,sell,135.25,86
2021-01-15 04:17:29.354920,DEF,sell,135.58,96
2021-01-15 17:01:24.396561,DEF,buy,133.03,45
2021-01-17 03:58:05.818944,ABC,buy,135.14,46
2021-01-18 08:23:59.828645,ABC,buy,136.79,51
2021-01-19 13:55:47.173009,ABC,buy,136.7,33
2021-01-20 05:32:56.613075,ABC,sell,139.84,49
2021-01-21 14:49:15.750202,ABC,buy,135.91,18
2021-01-23 00:28:24.781445,ABC,buy,135.68,48
2021-01-24 05:46:49.932044,DEF,sell,136.82,160
2021-01-25 15:33:56.893178,ABC,buy,135.71,290
2021-01-27 02:48:44.658175,ABC,sell,137.4,0
2021-01-27 18:51:06.030183,DEF,sell,138.8,23
2021-01-28 20:05:36.859974,DEF,sell,137.46,220
2021-01-30 05:27:59.691343,ABC,sell,137.54,0
2021-01-31 13:24:21.222964,DEF,sell,139.67,21
2021-02-01 08:30:07.667238,ABC,sell,139.55,31
2021-02-02 02:14:14.309562,ABC,sell,139.77,75
2021-02-03 01:28:31.718978,ABC,buy,134.87,49
2021-02-04 03:12:38.267525,ABC,sell,140.2,116
2021-02-05 14:58:13.118676,ABC,buy,135.91,71
2021-02-06 23:08:23.304321,ABC,buy,134.33,74
2021-02-08 09:08:07.067985,ABC,sell,139.55,89
2021-02-09 14:02:36.949918,DEF,buy,136.45,89
2021-02-10 08:58:42.167941,ABC,sell,140.53,54
2021-02-11 19:09:40.897971,ABC,sell,140.52,58
2021-02-13 03:57:37.239073,ABC,sell,142.23,144
2021-02-14 03:59:42.934556,ABC,buy,136.24,47
2021-02-14 20:20:20.912297,DEF,sell,138.78,5
2021-02-15 10:34:48.686826,ABC,sell,139.31,37
2021-02-16 09:16:34.884788,ABC,sell,138.64,12
2021-02-17 08:00:31.805987,DEF,buy,137.98,132
2021-02-18 03:42:46.938353,ABC,sell,139.81,87
2021-02-18 19:52:44.959236,DEF,buy,138.65,40
2021-02-19 13:32:22.495437,ABC,buy,138.6,125
2021-02-20 05:58:07.516065,DEF,sell,140.02,83
2021-02-21 03:47:05.416694,DEF,sell,139.76,138
2021-02-22 11:06:41.074971,DEF,sell,138.5,43
2021-02-23 05:00:31.185381,ABC,sell,138.55,99
2021-02-24 10:25:21.027867,ABC,sell,139.47,83
2021-02-25 04:55:15.280651,DEF,buy,137.0,45
2021-02-26 08:16:39.066491,DEF,sell,140.27,23
2021-02-27 08:43:41.515183,DEF,sell,140.14,23
2021-02-28 00:13:24.266224,ABC,buy,139.04,8
2021-03-01 04:11:48.976874,DEF,sell,142.49,81
2021-03-02 14:00:08.728276,ABC,sell,144.35,42
2021-03-03 07:05:43.402161,DEF,sell,142.8,13
2021-03-04 18:13:05.332288,ABC,buy,141.42,304
2021-03-05 14:58:49.276209,DEF,buy,142.38,58
2021-03-06 09:26:37.011879,ABC,buy,144.13,4
2021-03-07 02:34:23.927579,ABC,sell,144.33,46
2021-03-07 19:49:54.286699,ABC,buy,138.5,79
2021-03-08 11:07:04.944276,ABC,buy,139.25,167
2021-03-09 00:22:57.321559,ABC,sell,141.73,145
2021-03-09 19:25:22.917695,DEF,buy,140.31,85
2021-03-10 08:56:24.041596,DEF,buy,140.75,135
2021-03-10 23:58:02.529443,ABC,buy,141.29,50
2021-03-11 21:11:42.624567,ABC,buy,142.83,19
2021-03-13 00:52:34.162302,DEF,buy,141.4,60
2021-03-13 20:18:28.524304,ABC,sell,142.7,15
2021-03-14 10:00:38.459519,ABC,buy,141.22,64
2021-03-15 12:46:57.219976,DEF,sell,143.37,21
2021-03-16 04:37:50.861257,ABC,buy,138.79,47
2021-03-17 04:48:35.749056,ABC,sell,143.33,72
2021-03-18 06:16:30.932306,ABC,sell,141.93,0
2021-03-19 01:53:55.823380,ABC,buy,139.24,157
2021-03-20 12:18:56.014671,DEF,sell,143.74,117
2021-03-21 12:55:22.198040,ABC,buy,139.93,31
2021-03-22 12:45:58.486921,DEF,sell,144.81,143
2021-03-23 09:42:30.771244,DEF,buy,141.4,181
2021-03-24 16:09:29.500898,ABC,sell,143.38,0
2021-03-25 21:35:24.439483,DEF,sell,144.97,41
2021-03-26 16:12:19.944660,ABC,sell,143.93,32
2021-03-28 03:22:19.422906,ABC,buy,139.69,106
2021-03-29 08:31:37.848313,ABC,sell,140.57,174
2021-03-30 01:03:58.467138,ABC,sell,140.41,131
2021-03-31 09:51:27.721723,DEF,buy,137.69,4
2021-04-01 13:49:50.267440,ABC,buy,137.81,249
2021-04-02 22:24:01.598041,DEF,buy,138.01,59
2021-04-03 12:02:32.903392,DEF,sell,141.43,76
2021-04-04 21:44:53.202178,ABC,sell,143.02,177
2021-04-06 03:51:40.009746,ABC,sell,143.08,100
2021-04-07 06:22:06.801358,DEF,buy,141.12,115
2021-04-08 04:37:06.635788,DEF,sell,142.9,64
2021-04-09 10:48:34.382525,DEF,sell,143.69,196
2021-04-10 03:39:45.090255,ABC,sell,143.67,101
2021-04-11 04:41:33.057786,DEF,sell,142.25,134
2021-04-11 19:46:36.431319,ABC,buy,140.81,93
2021-04-13 01:52:32.723441,DEF,sell,140.92,0
2021-04-14 02:28:05.091389,ABC,buy,140.2,100
2021-04-14 18:55:29.247228,DEF,buy,138.52,62
2021-04-15 16:24:04.934978,DEF,sell,143.34,47
2021-04-16 18:55:08.566535,ABC,buy,140.78,85
2021-04-18 01:26:20.074846,ABC,sell,143.77,8
2021-04-19 03:41:52.703175,DEF,sell,142.08,139
2021-04-19 21:47:35.079086,ABC,buy,143.09,78
2021-04-20 21:24:41.148108,DEF,buy,141.58,28
2021-04-21 22:20:52.516919,ABC,buy,141.08,57
2021-04-22 17:10:37.582150,DEF,sell,145.21,166
2021-04-24 01:43:59.743207,DEF,sell,143.06,230
2021-04-24 18:03:54.914670,DEF,buy,139.93,64
2021-04-26 00:04:02.041129,ABC,sell,143.1,188
2021-04-26 15:04:27.940839,ABC,buy,142.04,141
2021-04-27 12:24:54.891025,ABC,buy,140.68,8
2021-04-28 00:41:51.078695,DEF,buy,141.96,71
2021-04-28 23:15:41.652531,DEF,sell,143.79,77
2021-04-29 21:01:19.429775,DEF,buy,142.24,112
2021-05-01 05:33:10.663877,DEF,buy,141.19,302
2021-05-02 16:02:40.340164,DEF,sell,143.51,54
2021-05-04 02:38:31.499147,DEF,sell,142.36,33
2021-05-04 16:17:46.775942,DEF,sell,143.22,97
2021-05-06 01:59:08.783549,ABC,sell,144.13,42
2021-05-06 22:11:23.696620,ABC,buy,141.09,103
2021-05-08 02:23:19.573632,DEF,sell,145.29,34
2021-05-09 10:59:25.574308,ABC,sell,144.2,51
2021-05-10 05:22:38.907325,ABC,buy,140.97,17
2021-05-11 11:48:20.823487,ABC,buy,139.8,56
2021-05-12 07:18:40.895871,DEF,buy,141.19,91
2021-05-13 09:40:30.660460,DEF,sell,144.24,144
2021-05-14 17:38:08.782122,ABC,sell,144.33,22
2021-05-15 07:57:15.353086,ABC,sell,144.3,100
2021-05-16 16:06:29.052359,ABC,buy,142.39,95
2021-05-17 21:34:18.500847,DEF,buy,142.87,120
2021-05-18 10:51:24.567562,ABC,buy,141.69,124
2021-05-19 07:44:00.216757,DEF,sell,144.14,111
2021-05-20 06:51:30.474786,DEF,sell,144.88,102
2021-05-20 23:48:36.955248,DEF,buy,144.13,187
2021-05-21 19:01:43.667331,ABC,sell,146.04,183
2021-05-22 14:04:55.482476,DEF,sell,147.0,150
2021-05-23 09:12:56.839232,DEF,sell,148.44,5
2021-05-24 00:00:53.638253,DEF,sell,148.75,14
2021-05-25 02:26:42.885367,DEF,sell,152.02,78
2021-05-25 22:23:05.337981,ABC,sell,149.62,96
2021-05-27 05:09:41.606341,DEF,sell,151.83,171
2021-05-28 11:26:30.314590,ABC,sell,150.5,62
2021-05-29 08:26:33.049613,DEF,sell,149.37,68
2021-05-30 12:18:48.323433,ABC,buy,146.14,36
2021-05-31 10:49:08.320017,ABC,buy,145.33,58
2021-06-01 19:43:38.410610,ABC,sell,147.31,176
2021-06-02 17:25:26.397549,DEF,buy,144.43,35
2021-06-04 00:19:42.610294,ABC,sell,147.14,137
2021-06-05 10:02:42.869541,DEF,buy,145.74,140
2021-06-06 07:18:32.890168,DEF,sell,148.69,43
2021-06-07 11:26:43.524372,DEF,buy,144.79,67
2021-06-08 14:32:42.578136,DEF,sell,147.46,124
2021-06-09 04:14:54.495274,ABC,sell,148.44,186
2021-06-09 22:24:18.776397,DEF,sell,149.39,170
2021-06-10 21:01:24.124372,ABC,buy,147.66,28
2021-06-11 13:37:20.640880,ABC,buy,148.31,48
2021-06-12 06:34:14.765672,ABC,buy,147.74,161
2021-06-13 16:36:39.220279,DEF,sell,149.93,39
2021-06-14 08:59:41.529771,ABC,buy,146.58,102
2021-06-15 18:05:11.867393,ABC,sell,148.8,127
2021-06-16 15:22:07.659009,ABC,buy,148.11,36
2021-06-18 00:59:25.616160,ABC,sell,146.35,236
2021-06-18 14:38:30.071429,ABC,sell,149.86,134
2021-06-19 23:53:59.317931,ABC,sell,150.34,63
2021-06-20 21:10:20.069272,DEF,buy,147.56,15
2021-06-21 11:03:17.083115,DEF,buy,147.72,135
2021-06-22 02:37:23.667352,DEF,buy,148.8,82
2021-06-22 17:26:28.154015,ABC,buy,147.36,113
2021-06-23 17:20:17.571149,DEF,buy,148.12,180
2021-06-24 15:12:35.024028,DEF,buy,148.06,67
2021-06-26 00:32:24.987102,DEF,sell,152.75,128
2021-06-26 19:37:31.885740,ABC,sell,151.62,187
2021-06-27 19:40:32.476026,DEF,buy,147.53,113
2021-06-28 13:15:47.137918,ABC,buy,146.67,52
2021-06-29 20:16:43.836006,ABC,buy,144.49,78
2021-06-30 14:47:36.443939,DEF,sell,148.38,16
2021-07-01 15:16:52.118021,ABC,sell,145.16,189
2021-07-02 03:24:13.533449,DEF,sell,145.87,9
2021-07-03 01:19:28.326844,ABC,sell,146.11,86
2021-07-03 23:56:18.408506,DEF,buy,140.24,17
2021-07-04 13:45:24.796696,ABC,sell,144.82,118
2021-07-05 10:43:41.857826,DEF,buy,140.36,150
2021-07-06 12:23:01.277242,ABC,sell,144.61,134
2021-07-07 09:57:49.669772,ABC,buy,141.42,36
2021-07-08 18:03:20.587861,DEF,buy,144.96,111
2021-07-09 14:48:38.853536,DEF,sell,144.77,84
2021-07-10 12:32:24.859574,ABC,buy,142.2,107
2021-07-11 08:26:16.247014,DEF,buy,141.72,121
2021-07-12 18:18:01.913459,DEF,buy,143.27,74
2021-07-13 20:56:38.603092,DEF,buy,141.92,11
2021-07-15 04:23:19.312669,DEF,buy,140.42,171
2021-07-15 22:47:24.536471,DEF,buy,140.28,53
2021-07-17 01:37:27.659696,ABC,sell,143.09,9
2021-07-18 03:26:04.613116,DEF,sell,142.39,4
2021-07-19 01:31:08.481758,DEF,buy,137.26,25
2021-07-20 11:29:29.646155,DEF,sell,142.75,71
2021-07-21 02:37:43.096521,ABC,buy,141.11,111
2021-07-22 06:03:58.064079,DEF,sell,142.65,23
2021-07-23 15:48:02.059935,DEF,buy,139.21,110
2021-07-24 22:41:12.718605,DEF,sell,141.66,50
2021-07-25 12:57:35.453057,ABC,sell,140.11,102
2021-07-26 02:15:01.162679,ABC,buy,133.72,173
2021-07-27 08:18:01.480491,DEF,sell,138.5,3
2021-07-28 04:44:03.381173,ABC,buy,135.55,165
2021-07-29 12:14:26.037236,ABC,sell,138.87,13
2021-07-30 14:49:21.312576,DEF,sell,138.44,113
2021-07-31 19:06:10.675512,ABC,sell,139.02,151
2021-08-01 21:15:56.362840,ABC,buy,133.61,108
2021-08-02 19:34:30.034487,DEF,sell,138.07,102
2021-08-04 05:01:24.337945,ABC,buy,135.61,54
2021-08-05 16:57:43.363158,ABC,buy,135.93,30
2021-08-06 11:21:33.993405,DEF,sell,138.48,15
2021-08-07 02:45:25.646702,DEF,buy,134.61,103
2021-08-08 13:38:07.436007,ABC,buy,131.86,36
2021-08-09 16:34:07.131449,ABC,sell,135.97,123
2021-08-10 21:15:20.515984,DEF,sell,135.69,92
2021-08-12 08:14:13.304972,ABC,sell,137.84,144
2021-08-13 11:59:42.367555,DEF,sell,135.81,113
2021-08-14 08:52:25.442623,ABC,buy,132.34,32
2021-08-15 08:56:03.583926,ABC,buy,132.92,8
2021-08-16 14:02:56.444060,ABC,sell,137.43,87
2021-08-17 10:23:57.399303,ABC,buy,134.55,134
2021-08-18 08:05:29.033214,DEF,sell,139.07,66
2021-08-19 06:33:53.665314,ABC,buy,137.01,139
2021-08-20 12:07:25.045277,DEF,buy,137.04,92
2021-08-21 00:28:37.524592,DEF,buy,136.39,261
2021-08-21 18:28:12.951634,ABC,buy,136.17,168
2021-08-22 07:35:50.150777,DEF,sell,136.78,43
2021-08-22 19:56:58.565241,ABC,buy,134.59,208
2021-08-23 12:12:02.631064,ABC,sell,135.57,67
2021-08-24 23:32:50.154054,ABC,sell,132.56,231
2021-08-26 00:32:02.009998,DEF,sell,133.37,78
2021-08-27 10:40:42.763665,ABC,sell,132.32,46
2021-08-28 18:18:34.554361,ABC,buy,130.47,92
2021-08-29 17:48:06.624306,DEF,sell,134.09,185
2021-08-30 20:55:16.865068,ABC,sell,133.7,106
2021-08-31 11:06:17.070862,DEF,buy,130.52,3
2021-09-01 19:25:01.950086,ABC,buy,129.44,8
2021-09-02 22:17:19.270456,ABC,buy,128.86,73
2021-09-04 04:07:20.151976,DEF,buy,131.14,93
2021-09-04 18:03:45.628960,ABC,buy,132.78,8
2021-09-05 11:32:23.207021,DEF,buy,132.87,222
2021-09-06 03:00:00.863375,ABC,sell,134.18,21
2021-09-06 23:08:58.739035,ABC,sell,134.93,30
2021-09-08 04:08:29.534364,ABC,buy,131.53,139
2021-09-08 22:03:50.567160,ABC,sell,135.5,9
2021-09-10 09:42:34.201611,DEF,buy,131.39,66
2021-09-11 02:29:31.579931,DEF,sell,133.98,43
